28eb65,127.0.0.1,GET,http://127.0.0.1:8000/checkout/,1606901538,,200
175ae6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606901542,,200
390f8b,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606901545,542f36,200
542f36,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606901545,,404
f4bb80,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606901546,4b2c5a,200
4b2c5a,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606901546,,404
2b0fa3,127.0.0.1,GET,http://127.0.0.1:8000/checkout/stripe/api/pay,1606901628,f0f6cc,200
f0f6cc,127.0.0.1,POST,http://127.0.0.1:8000/checkout/stripe/api/pay,1606901628,,500
c551ec,127.0.0.1,GET,http://127.0.0.1:8000/checkout/,1606902295,,200
32c2c7,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606902309,,200
358a1b,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606902320,a45667,200
a45667,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606902320,,404
55fc31,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606902321,f4ef20,200
f4ef20,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606902321,,404
8e4269,127.0.0.1,GET,http://127.0.0.1:8000/checkout/stripe/api/pay,1606902400,be91e3,200
be91e3,127.0.0.1,POST,http://127.0.0.1:8000/checkout/stripe/api/pay,1606902400,,500
3d720f,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606902597,49791f,200
49791f,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606902598,,404
90c5de,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606902600,f8affb,200
f8affb,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606902601,,404
3e43d7,127.0.0.1,GET,http://127.0.0.1:8000/checkout/,1606902991,,200
20acd4,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606902993,,200
0f0689,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606902995,c25206,200
c25206,127.0.0.1,GET,http://127.0.0.1:8000/images/preloader.gif,1606902995,,404
2ead10,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606902996,c29c3c,200
c29c3c,127.0.0.1,GET,http://127.0.0.1:8000/images/paypal.jpg,1606902996,,404
548c90,127.0.0.1,GET,http://127.0.0.1:8000/checkout/,1606903007,,200
eca004,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1606903007,,200
